Global_Step,J1_Pos,J2_Pos,J3_Pos,J4_Pos,J5_Pos,J6_Pos,Gripper_Pos,EE_X,EE_Y,EE_Z
1,2.0685,-1.5238,2.1545,-1.8763,-1.6238,0.0069,0.0588,-0.2724,0.8036,0.8328
1001,2.0683,-1.5379,2.1491,-1.8114,-1.632,0.0016,-0.0,-0.2646,0.7943,0.8361
2001,2.0389,-1.582,2.1716,-1.8382,-1.5964,0.0266,0.1241,-0.262,0.7893,0.8458
3001,2.0642,-1.5601,2.1487,-1.7883,-1.6382,0.0469,-0.0,-0.2605,0.7955,0.8412
4001,2.0677,-1.5761,2.1613,-1.8203,-1.6376,0.0303,-0.0,-0.2646,0.7997,0.8425
5001,2.0501,-1.5729,2.156,-1.7875,-1.6044,0.0395,-0.0,-0.2647,0.7929,0.8424
6001,2.0427,-1.5712,2.132,-1.7626,-1.6036,-0.0053,0.1387,-0.2596,0.7858,0.8552
7001,2.0512,-1.5593,2.1484,-1.7978,-1.6243,0.0032,-0.0,-0.2645,0.8022,0.8394
8001,2.0353,-1.5578,2.1361,-1.7607,-1.571,0.0325,0.0,-0.268,0.7885,0.8463
9001,2.0533,-1.5431,2.1457,-1.8318,-1.6082,-0.0372,-0.0,-0.2769,0.812,0.8341
10001,2.0659,-1.5403,2.1489,-1.8352,-1.6297,-0.0374,-0.0,-0.2686,0.8008,0.8372
11001,2.0556,-1.567,2.1648,-1.8262,-1.6111,-0.0219,0.0041,-0.2664,0.7935,0.8411
12001,2.0543,-1.5598,2.1618,-1.8098,-1.6099,0.016,0.0763,-0.2627,0.7881,0.8387
13001,2.0542,-1.5758,2.1661,-1.8023,-1.6197,-0.0377,0.0723,-0.26,0.7873,0.842
14001,2.0655,-1.5772,2.1698,-1.8514,-1.6364,0.0222,-0.0,-0.2689,0.8083,0.8392
15001,2.0625,-1.5734,2.1652,-1.805,-1.6385,-0.0299,0.0,-0.2591,0.7911,0.8421
16001,2.0673,-1.5662,2.1614,-1.8167,-1.6431,-0.024,0.0082,-0.2642,0.7999,0.8369
17001,2.065,-1.5782,2.1638,-1.7997,-1.6354,-0.0356,0.0,-0.2624,0.7931,0.8417
18001,2.0643,-1.5807,2.1723,-1.8531,-1.6409,-0.0338,0.0911,-0.2623,0.7975,0.8434
19001,2.0564,-1.5697,2.1705,-1.8635,-1.6322,0.0429,-0.0,-0.2665,0.809,0.8374
20001,2.052,-1.5774,2.1679,-1.8223,-1.6285,0.0204,-0.0,-0.2629,0.8021,0.8389
21001,2.0684,-1.5794,2.1721,-1.8612,-1.6436,0.0495,-0.0,-0.2647,0.8031,0.8426
22001,2.069,-1.58,2.1732,-1.8631,-1.6462,0.0348,0.0,-0.2663,0.807,0.8409
23001,2.0683,-1.5807,2.1706,-1.8488,-1.6462,0.0549,0.0,-0.2628,0.8014,0.8437
24001,2.0638,-1.5766,2.1702,-1.8407,-1.6407,0.0528,0.0,-0.2606,0.7968,0.8441
25001,2.059,-1.5425,2.1611,-1.8756,-1.6284,0.0473,0.0,-0.2781,0.8273,0.8339
26001,2.0677,-1.5415,2.1475,-1.8512,-1.6384,0.0504,0.0,-0.2697,0.8101,0.8368
27001,2.0521,-1.512,2.1489,-1.9053,-1.6092,0.0449,-0.0386,-0.2762,0.8155,0.8312
28001,2.0377,-1.4933,2.0937,-1.81,-1.5875,0.0413,-0.0418,-0.2816,0.8252,0.8362
29001,2.0359,-1.5262,2.1016,-1.7785,-1.6023,0.0412,-0.0,-0.2698,0.8121,0.8459
30001,2.0367,-1.4945,2.1,-1.827,-1.587,0.0433,-0.0442,-0.2813,0.825,0.8357
31001,2.0457,-1.5113,2.0968,-1.7876,-1.6037,0.0478,0.0,-0.2715,0.8081,0.8462
32001,2.0553,-1.5263,2.1042,-1.7887,-1.6225,0.0504,0.0,-0.2687,0.8072,0.8484
33001,2.0715,-1.5306,2.1551,-1.8789,-1.6376,0.0245,-0.0,-0.2729,0.8116,0.8315
34001,2.0692,-1.5528,2.1535,-1.8293,-1.6323,0.0035,0.0,-0.2713,0.8063,0.8362
35001,2.0723,-1.5304,2.1586,-1.8842,-1.6411,0.0154,-0.0,-0.2698,0.8066,0.8331
36001,2.0718,-1.5387,2.1593,-1.8744,-1.6497,0.0068,-0.0449,-0.2706,0.8132,0.8336
